label	text
SAR	 gift ideas for a traveling loved one   unique gift idea   gift ideas   travel   gear   thoughtful   unique 
NON	it ' s that time again , where red is a prominent colour . no not xmas , my period has arrived . hooray .
SAR	líbí se mi video   creating first person weapons tutorial part one cryengine 
NON	there is still lots of time left ! mr . 4 th . quarter will get it done !  points no problem !  bear down 
NON	u . k . trident missile life extension annual cost to rise to  million only millions ? 
SAR	you all do not know how great it is to actually be yourself around someone  
SAR	get guess the movie for free on your iphone / ipad  guess the movie   
SAR	why the fuck do you post damon hate in the  anti stefan  tag are you mentally challenged 
NON	i love having a memo to revise on a sunday .  not .  procrastination 
NON	seriously this gloomy ass weather could not have come at a better time .  depressing weather   blah  
NON	 yeah man losing d . colquitt check spelling would be a nightmare lol
SAR	 5 sym  football terminology used 3 x , hockey terminology used 1 x .
SAR	if it ' s meant to be , it will be . so stop being paranoid and worrying too much sha .
SAR	christmas coming soon .   homemade   christmas   wreath  ujezd nad lesy 
NON	i agree with ortiz . let us just allow andre dawson to select the  mvp  from now on .  what dawson says is truth 
NON	hey  , thanks for the  gig download . my  year old console is chewing through it like an old shoe .  gtav 
NON	 but you did not play / coach the game man ! how do you know football ?
SAR	 i dont have to go with it i kinda dont care i just asked in the first place and thats all i did , im not gonna do anything else
SAR	 oh boy they will be calling the cops soon chuckles 
NON	cleveland browns fired their one season coach today . seems like an organization that has a clear goal and direction .
NON	ill be like fredo give me a ride home and he will be like give me  for gas . lol but basically .
NON	why have a life when you can work at steak ' n shake ?
NON	what ' s that loud noise ? is the elevator broken ? omigod how  crazy  .  that never happens  . .
NON	pretty much blizzard conditions here in town . i mean the ground is white .  in places .  blizzard 
SAR	the android update fiasco in one chart .  cc 
NON	 and the ' pun of the year ' award goes to fortis saving and enriching lives  shame on fortis 
NON	i wish the  tonight was more exciting .
SAR	 what kind of burritos do you have in canada ? o . o
SAR	 acak film  belre babrit  mel blanc , p morse code c  usa  poin 
SAR	true friends will not grow apart even when they do not talk everyday
SAR	 acak film  aiunts s operw hte syp owh esagdgh em  jane carr , p laser c  usa  poin 
NON	the names that  call each other are so nice .
NON	 great job cleaning up the sidewalks after the storm . i am sure handicapped people love being indoors
NON	well done megan gale . she  s the first woman to ever have a baby !  congrats   news  ?
SAR	wow imagine how karen would feel here she ' s like a billion years old
NON	 days  jennifer are you focking kidding me ? if you start now .  it ' s not too late . 
SAR	 great news  ! luis suarez signs new ' long term ' contract at liverpool  lfc 
NON	oh , man . the coolest people just walked into the bar . 
SAR	do you have our cd  through  ? if yes where are you from ? if not ,  why  ? !   
NON	who the heck gives their 3 yr old kid dinner at  when they are up at  the next day .   top parenting  ! 
SAR	if you , like me , have a problem with plantar fascitis , try joga . apparently is working 
NON	i think the thing i missed the most about school was being slammed into in the hallways bc everyone ' s rude af
SAR	  guys  , i am dying here  i think i will even have dreams about you
NON	thank you pitt county sheriff department for raiding  stores to get rid of poker machines .  i feel so much safer already .
SAR	 but there obviously is . ther must be . it ' s weird but i am not crying yet actually . not really . more .  staring off into the distance
NON	yes i bought a new ipad so i can play video games and read books  i pad   youre doing it wrong 
SAR	footsteps of the past  igers cz   iphone art   iphone asia   iphone foto   the rush society   snow   winter   
NON	   who needs me when you have got you two .  haha 
SAR	education is key . do you know the best foods for your body ? 
SAR	pretty little liars ep . 4 x14 returns already on tuesday  !  thank  god  ! 
SAR	 rt  nelson mandela ' s first ever tv interview , with  itn  in   
SAR	  hope so too .  still can not believe he followed me .  almost a year ago 
SAR	my camera is broken  i can ´ t live without it .  i need a new one
NON	so we have only been sitting in the car for five minutes and you have already called me incompetent ? !   so happy to be going home 
NON	as my life progresses it gets even more perfect  miss my friends   i want to go back   why did i make this decision 
NON	 good move to hire former players from the glory years to run the team . they know a little bit about winning .  oilers 
NON	i will ignore you hard , you will start to doubt your own existance .
NON	hey  way to handle birthday cards in the mail . it ' s alright , i want looking forward to  anyway 
SAR	what is the character of a generation whose hero wasn ´ t superman , but the first russian cosmonaut gagarin ? watch mansky ´ s  gagarin  ´  s pioneers  !
SAR	 wow just watched the promo video . thats amazing ! thank you so much 
SAR	eating a potato , staring in the darkness , listening to a fire alarm . might sound made up but it ' s not .
NON	im glad ill be out to eat while everyone is at this justin timberlake concert
SAR	happy birthday ze ping !  enjoy the special birthday video ! 
SAR	  de other day we hd the books situation in limpopo , which ws likewise associated wit apartheid , and dat ' s de shift i refer 
NON	it ' s nice to know  is gonna miss me too next semester .    great friend   no love 
SAR	  instead of changing the country  pti  should first change itself . 
SAR	off to nakiska , canada , for the first races of the ski cross worldcup  /  .
NON	this time of the school year makes my mind lean toward the saying school ain ' t for everybody . smh .  final review week 
SAR	cleverley being dispossessed twice in a minute . are you anderson in disguise ?
SAR	 please may you follow ? my twin ' s so  obsessed  with you  please she always talks every  damn  day  about  you and shows videos  
SAR	 acak film  teh tniuamno gkin  john sloan , p coming out c  usa  poin 
SAR	lesy r nemusí platit  miliardy firm less and forest státní podnik lesy eské republiky lr .    czech   news 
NON	thanks , mother nature , for that layer of ice over the top of the snow . really appreciated that .
SAR	 in review it was a good year . here ' s to a happy new year ! 
NON	.  is thrilled to hear that  is in  avl  tonight . there would be less if  made an appearance !
SAR	talent management boards give their companies an f 
SAR	  but that ' s for big ponies only , are you a big pony ?
NON	work till closing tomorrow the . in the morning saturday . yess !
SAR	 of organizations say they experienced downtime , a security breach , or data loss at least once in the last .  
NON	so  mtv  does show music videos ! grant it , it ' s at  but music television is not dead !  mtv 
SAR	add event button that ' s what i miss on  or embed outside it . then guys play a little with event cal and notifications  misson fb 
SAR	 why did nipsey hussle turn down  mmg  ? !  watch here  cause he smarter than that
NON	 just like baseball . how dare you use facts and statistics to dispute what my well trained eye can see .
NON	having a great time chilling with   tim hortons lol
NON	 thanks for letting us know the green / yellow southbound platform at l ' enfant was backed up .   on top of it 
NON	 only  to go along with the tens of thousands of other ones . more laws will solve our problems that ' s it
SAR	why  api  delivery will trump application delivery in importance in  
SAR	i have completed the quest ' build a house . ' in the  android  game the tribez .   android games  ,  game insight 
NON	well its officially my birthday . and yes , i do feel a year older than i did yesterday .
SAR	  dat  electronics on the new album ! fell in love with the ending of judith rules at first listen .
SAR	finally everyone is done with school today , i am not gonna be alone anymore 
