"pretty sure there ' s no humans in upstairs ' flat , sounds like fucking elephants .",1
"ladies .  when i say bless you after a sneeze , just say thank you , instead of wondering where in the bushes that just came from !",1
i know ! honestly i am really happy you understand what i am saying . it ' s the most stressful thing for me to just speak up so i,0
if you are going to speak about me in a lesson at least talk quieter so i do not hear you ,0
"like we have police all over this school and you get arrested for fighting , why would you risk that",0
congrats to the cast of joseph ! awesome job !  ,0
it ' s really fun being a home owner  later i have a new garage door opener and keypad  joy  ,1
oh she tweeted .  yeah yeah she must be the icon for feminism now .,1
i am going on a  week streak of no homework and it ' s pretty awesome,1
my mom does not have a job also her yells at me for taking a day off after working  weeks straight,1
what a fantastic start to my day .  eff you   ,1
what long bus rides to harber consist of ,0
 live  on  periscope  man i can not stand dumb ass uneducated people,0
"i do not know , man . nothing like that fresh out the shower feeling",1
when you start liking someone ah fuck,1
 real life relationship goals    ,0
" kobe is worse than russell on defense , and is a negative on offense .",0
 the weekend i am moving it would rain   ,1
"hate being sick , cold medicine be expensive",0
"the grass is not always greener on the other side , the grass is greener where you water it .",0
idk .  feeling unwanted is not a good feeling,0
"facebook is like jail , you sit around and waste time , write on walls , and get poked by people you do not know .",1
" have a great trip , and enjoy your off season . we will follow your last driving season !",0
"just because i am not talking , does not mean i am in a bad mood cause sometimes i just like being quiet .",1
can you please make bea miller and jacob whitesides lockscreens ? like of them together thank you     okay h,0
accounting problems about tacos makes homework so much more fun !,1
if it rains on sunday im gonna brain myself bc yay a concert in the pouring rain,1
so i took the straight outta compton stand up from work . yeah . kinda in love with it .,1
i really wish i could of made that  audition . feeling devastated . i wish their were more auditions .,0
 only  focusing on math this weekend is going to suck so bad .  pray for miggyflows ,0
when i say it ' s a long story it usually means i just dont want to tell you it .,1
my baby cousin smells so good why do babies always smell like freshly baked bread,0
this hospital is making crazy cause ive been cleaning this damn room like  times in a row already all in one hour smfh,1
"i would very much love to be in his arms right now , his hands tangled in my hair loved , desired and very yummy x",0
 i only shaved one leg bc the one i shaved started to burn and i didnt want to suffer more with the other one ,1
" i would love to be a sleep but i can not go to sleep because matty woke me up , so i am up up  upp   jaccara",0
i love my  friends  so much ! i know who ' s there for me when shit goes down  ,1
"ah only  full years to wait until i can start college , not long at all !",1
did you know ? running fast in a race can help you win first place .,1
" months before i was born , i went to a party with my dad , and left with my mom .",1
" it was great , though i only got to hear half of it before i got called away . ",0
we have so many selves . that ' s attractive,0
i can not wait to start school,1
i do not know how people approach to their crush .  i mean i do not even have the guts to ask for a extra ketchup at mcdonald ' s .,1
"can not wait to go home , shower , and take some nyquil and pass out  . this cough is getting ridiculous",1
wow just reading about the  churches jesus was speaking to in revelations has me feeling convicted,1
"  ipkknd ek jashn  barun , were u surprised seeing the love and craze for the show and you in dubai ?  ipkknd ek jashn ",0
look on the bright side it ' s only  sleeps to british summer time ,0
i love the smell of freshly roasted coffee in coffee shops     . it gets my creativity going !,0
asher is not built for goon life  htgawm  breathing all hard and shit,0
instagram could not complete your request at this time because nobody cares about your sunday brunch .,1
  flying back from calgary i see . it is sure a good thing it is not happening there . should be a great game home !,0
", i can tell rondell gonna be a good dad by the way he treat his nephew    .   cant wait   the hayes family ",0
 having fun with your new boyfriend gorgeous gina ,0
"it ' s easy to give into fear , hate , and anger true nobility is staying true to who you are despite how much easier the other option may be",0
