label	text
NON	thank you refs for making fantastic calls tonight  slightly salty 
NON	i seriously  love   when people lie to me , makes me feel special 
NON	stucco is awesome maybe at the jersey shore circa  years ago  real estate problems 
SAR	i should go back to sleep better
SAR	who shop at basic ass stoes ? a yo momma b your sister c her and her bestfriend d her boyfriend
SAR	hurray ! i have finished road to success task in big business hd for ipad !  ipad   ipad games   game insight 
SAR	 you are doing an awesome job miss volunteer  sw amman 
NON	watching qt tonight i was struck by the utter lack of talent of the lab , con front benches enough to almost make me sorry for the english !
SAR	 get a nissan altima or maxima
SAR	i notice you nervous . is everything ok ?
SAR	first day of school .  how exciting !  exhausted 
NON	its funny how  i love  sleeping but  hate  going to bed early . rt if youre a night owl , too !
SAR	 nine team . do not forget that new ivy league football team from the coach reboot .
NON	rt what would you call a gujju game of thrones author ? george ararara martin
NON	do not let me hold your baby unless it ' s wearing an otter box .
SAR	just thinking bout this shit sends chills thru my body   ripsj 
NON	only thing that does suck is that i am  on the wait list for my math class
NON	 nothing like seeing a fitty and shoving your number under his window wiper     
SAR	 what an amazing day today with the senior leaders at poole so proud they are so good
SAR	awee i miss you too ! c
NON	i just love how teachers have this magical connection with each other that makes them schedule tests in the same week .
SAR	 would have been profession to give notice to  now , he ' s all freaked out and posting crazy theories on youtube .
NON	yes i am aware my face is still covered in hives but thanks for letting me know
SAR	 farmer round table you failed to mention hillary ' s pro carbon tax which will be imposed on farmers and middle class .
NON	a loss has been well overdue . we have been riding our luck from the start of the season . poor performance ! well played dortmund . happy 
NON	so tired of nothing ever working out .
NON	quick pic before heading out . my hair so short i know
SAR	i am so sick of the whole i am glad i had a childhood before technology took over meme like you did not freaking watch tv or use a tape deck .
NON	it ' s  , why can not we unselect a floor in the elevator yet ?
NON	i just love doctors offices 
SAR	this kid next to me does not get the hint that i have a boyfriend . it ' s too early to flirt get off me bro !  creeper 
SAR	the  yr . old version of me wrote this not knowing how relevant it would still feel today
SAR	i was singing vapor and my dad said whos singing so beautiful i said it was me and he said  well stfu u dont let me hear my show  wow love my fam !
SAR	having a sore throat is the worst 
NON	all that matters in a relationship is that you like the same pizza toppings
SAR	already apologised to the girls because of the state i will look tomorrow ! trackies , hoody , messy hair and trainers ! go me !
SAR	do you ever have a plan for the day and suddenly it ' s  and you have achieved literally nothing
NON	women when it comes to doggy style , men are behind you 
SAR	 .  that parents were not understanding either and this for sure  is not correct  maybe you should call out the parents ? ! 
NON	and you take what you get and you turn it into honesty  yeah right 
SAR	 hope my dream of meeting the cast will come true ! wish to see my names amongst the few lucky winners !  gerua  .
NON	wow that makes me feel really welcome . thanks a lot   fml 
SAR	question what do butt plugs do ?
NON	rt irony is girl ' s tweeting money can not buy happiness from their iphone 6 s
SAR	i think i may have reached the point in my life where i need to start investing in jewelry that is not from forever  .
NON	rt follow me on instagram , thatssarcasm i will follow some of you 
SAR	 thank you for defending us . at least you care about us 
SAR	things you need to know before investing in a new sofa
SAR	happy mood  aldub sumptuous lunch 
SAR	 so any particular ideas ? what would you like me to draw of you and adam ? making love on the bed ? showering together ?
SAR	dont care about the same shit i used to
SAR	i liked a video love letters to kevin episode 
SAR	 i guess you are right . i just asked  females . they all said the same thing   
NON	if you get a million dollars with impotency would you take it ?
NON	i would cheat my wife for you is certainly not a good compliment on your girlfriend ' s dp .
NON	have you heard that today is word toilet day ? can not wait for history to flush these outrageous crackpots  prayfor usa 
SAR	i always gotta hug my pillow so i can fall asleep
SAR	can not wait to get out the shocking general and into the oaks at 
SAR	  gm pang  kok dpt tribal pattern printed by outfit . bs padukan outfit tribal indonesiamu dgn fringed . the result is etnik !
SAR	 can not wait for ur sexy bo .  cough you come back  crush 
NON	 being   the gym w no ear phones more useless than watering a plant while it  '  s raining smfh 
SAR	aw im great ! just really sick right now but i hope you are doing good !
NON	cool love being talked about behind my back
NON	mystrangedaze i heart hash  hot   cool  or ?  cannabis   marijuana pics   weed porn 
SAR	  the left is devastated
NON	 on a scale of  to  just how stupid do you think american ' s are ?  is crayon eating dumb and  is dumb enough to trust you
SAR	for all his qualities what i really love about alexis is his level of sharpness and work ethic when he ' s fresh .
SAR	can not wait to play tonight with the squad !  blc hoops 
SAR	as for me , af tour and other work done for the week so i am guilt free playing fm en route to a wedding in perthshire . glorious .  stagecoach 
SAR	after watching the video of soulja boy pretty boy swag repeatedly playing for  hours i am now ready to start my day
